"nodes","forward","backward","target"
"['BEGIN', 'i = 0', 'j = 1', 'k = 2', 'i < j', 'T j > k', 'T i < 5', 'T i += 1', 'i == 3', 'T j -= 1', 'k += 1', 'p1 = 0', 'p1 < len(range(4))', 'T l = range(4)[p1]', 'l % 2 == 0', 'T i -= 1', 'j += 2', 'p1 += 1', 'k < j', 'T k < 10', 'T k += 1', 'k == 7', 'T i += 2', 'j -= 1', 'p2 = 0', 'p2 < len(range(2))', 'T l = range(2)[p2]', 'l == 0', 'T j += 3', 'k -= 3', 'p2 += 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (9, 11), (12, 13), (13, 14), (14, 15), (15, 16), (15, 17), (5, 19), (19, 20), (20, 21), (21, 22), (22, 23), (22, 24), (25, 26), (26, 27), (27, 28), (28, 29), (28, 30), (6, 12), (7, 32), (13, 32), (16, 18), (17, 18), (19, 25), (20, 32), (26, 32), (29, 31), (30, 31)]","[(18, 13), (31, 26), (10, 7), (11, 7), (23, 20), (24, 20)]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"['BEGIN', 'e = 1', 'f = 4', 'e > 0', 'T f < 5', 'T e < 3', 'T p1 = 0', 'T p1 < len(range(f))', 'T i = range(f)[p1]', 'i % 2 == 0', 'T e == 1', 'T print(i)', ""print('e is not equal to 1')"", ""print('i is odd')"", 'p1 += 1', 'e += 1', ""print('f is not less than 5')"", ""print('e is not greater than 0')"", 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (7, 8), (8, 9), (8, 16), (9, 10), (10, 11), (11, 12), (11, 13), (10, 14), (5, 17), (4, 18), (6, 19), (6, 7), (12, 15), (13, 15), (14, 15), (17, 19), (18, 19)]","[(15, 8), (16, 6)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1]"
"['BEGIN', 'x = 1', 'x <= 10', 'T x % 2 == 0', 'T x % 4 == 0', ""T print(x, 'is divisible by 4')"", ""print(x, 'is divisible by 2 but not 4')"", ""print(x, 'is odd')"", 'x += 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (5, 7), (4, 8), (8, 9), (3, 10), (6, 9), (7, 9)]","[(9, 3)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'a = 1', 'b = 2', 'a > b', 'T a == 1', ""T print('a is greater than b and equal to 1')"", ""print('a is greater than b')"", 'b == 2', ""T print('b is greater than or equal to a and equal to 2')"", ""print('b is greater than or equal to a')"", 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (5, 7), (4, 8), (8, 9), (8, 10), (6, 11), (7, 11), (9, 11), (10, 11)]","[]","[1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1]"
"['BEGIN', 'e = 4', 'f = 9', 'e < 6', 'T f > 7', 'T e < 7', 'T e += 1', 'e == 5', 'T f -= 1', 'f += 1', 'p1 = 0', 'p1 < len(range(5))', 'T i = range(5)[p1]', 'i == 2', 'T e -= 1', 'f += 1', 'p1 += 1', 'f < 12', 'T f += 1', 'f == 10', 'T e += 2', 'e -= 1', 'p2 = 0', 'p2 < len(range(2))', 'T i = range(2)[p2]', 'i == 0', 'T e -= 1', 'f += 1', 'p2 += 1', 'f < 10', 'T e > 2', 'T e -= 1', 'e == 3', 'T f += 1', 'f -= 1', 'p3 = 0', 'p3 < len(range(3))', 'T i = range(3)[p3]', 'i == 1', 'T e += 1', 'f -= 1', 'p3 += 1', 'f > 5', 'T f -= 1', 'f == 7', 'T e -= 2', 'e += 1', 'p4 = 0', 'p4 < len(range(4))', 'T i = range(4)[p4]', 'i % 2 == 0', 'T e += 1', 'f -= 1', 'p4 += 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (8, 10), (11, 12), (12, 13), (13, 14), (14, 15), (14, 16), (5, 18), (18, 19), (19, 20), (20, 21), (20, 22), (23, 24), (24, 25), (25, 26), (26, 27), (26, 28), (4, 30), (30, 31), (31, 32), (32, 33), (33, 34), (33, 35), (36, 37), (37, 38), (38, 39), (39, 40), (39, 41), (30, 43), (43, 44), (44, 45), (45, 46), (45, 47), (48, 49), (49, 50), (50, 51), (51, 52), (51, 53), (6, 11), (12, 55), (15, 17), (16, 17), (18, 23), (24, 55), (27, 29), (28, 29), (31, 36), (37, 55), (40, 42), (41, 42), (43, 48), (49, 55), (52, 54), (53, 54)]","[(17, 12), (29, 24), (42, 37), (54, 49), (9, 6), (10, 6), (21, 18), (22, 18), (34, 31), (35, 31), (46, 43), (47, 43)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"['BEGIN', 'x = 5', 'y = 10', 'x > y', 'T x == 5', ""T print('X is greater')"", ""print('X is not greater')"", 'x < y', 'T y == 10', ""T print('Y is greater')"", ""print('Y is not greater')"", ""print('X and Y are equal')"", 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (5, 7), (4, 8), (8, 9), (9, 10), (9, 11), (8, 12), (6, 13), (7, 13), (10, 13), (11, 13), (12, 13)]","[]","[1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1]"
"['BEGIN', 'n = 5', 'p1 = 0', 'p1 < len(range(n))', 'T i = range(n)[p1]', 'i == 0', ""T print('First:', i)"", 'i == n - 1', ""T print('Last:', i)"", 'p2 = 0', 'p2 < len(range(i + 1))', 'T j = range(i + 1)[p2]', 'p1 += 1', 'j == i', ""T print('Middle:', j)"", 'p2 += 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (6, 8), (8, 9), (10, 11), (11, 12), (12, 14), (14, 15), (4, 17), (8, 10), (11, 13), (14, 16), (15, 16), (9, 13), (7, 13)]","[(16, 11), (13, 4)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'n = 5', 'n > 0', 'T n < 10', 'T n % 2 == 0', ""T print('n is even and between 0 and 10')"", ""print('n is odd and between 0 and 10')"", 'n % 2 == 0', ""T print('n is even and greater than or equal to 10')"", ""print('n is odd and greater than or equal to 10')"", ""print('n is less than or equal to 0')"", 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (5, 7), (4, 8), (8, 9), (8, 10), (3, 11), (6, 12), (7, 12), (9, 12), (10, 12), (11, 12)]","[]","[1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1]"
"['BEGIN', 'x = 10', 'y = 5', 'x > y', 'T x % 2 == 0', 'T y < x', 'T y % 3 == 0', 'T print(y)', 'y += 1', ""print('x is odd')"", ""print('y is greater than or equal to x')"", 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (7, 9), (5, 10), (4, 11), (6, 12), (10, 12), (11, 12)]","[(9, 6)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1]"
"['BEGIN', 'i = 1', 'i <= 5', 'T i % 2 == 0', 'T p1 = 0', 'T p1 < len(range(i))', 'T j = range(i)[p1]', 'j == i // 2', 'T print(j)', 'p1 += 1', 'j > i // 2', 'print(i)', 'i += 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (8, 11), (4, 12), (12, 13), (3, 14), (6, 13), (11, 13), (11, 6), (9, 10)]","[(10, 6), (13, 3)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'list1 = [1, 2, 3, 4, 5]', 'p1 = 0', 'p1 < len(list1)', 'T num = list1[p1]', 'num % 2 == 0', 'T num > 3', ""T print('num is even and greater than 3')"", ""print('num is even and less than or equal to 3')"", ""print('num is odd')"", 'p1 += 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (7, 9), (6, 10), (4, 12), (8, 11), (9, 11), (10, 11)]","[(11, 4)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'num = 15', 'num > 10', 'T num % 2 == 0', ""T print('even')"", ""print('odd')"", 'num < 20', 'T num > 10', 'T print(num)', 'num -= 1', ""print('greater than 20')"", ""print('less than or equal to 10')"", 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (4, 6), (5, 7), (6, 7), (7, 8), (8, 9), (9, 10), (7, 11), (3, 12), (8, 13), (11, 13), (12, 13)]","[(10, 8)]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1]"
"['BEGIN', 'p1 = 0', 'p1 < len(range(1, 6))', 'T x = range(1, 6)[p1]', 'x == 3', 'T x > 3', 'p2 = 0', 'p2 < len(range(1, 4))', 'T y = range(1, 4)[p2]', 'p1 += 1', 'x + y == 5', 'T print(x, y)', ""print('Not 5')"", 'p2 += 1', 'EXIT']","[(2, 3), (3, 4), (4, 5), (5, 3), (5, 6), (7, 8), (8, 9), (9, 11), (11, 12), (11, 13), (1, 2), (3, 15), (6, 15), (6, 7), (8, 10), (12, 14), (13, 14)]","[(14, 8), (10, 3)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'n = 10', 'n > 0', 'T n % 5 == 0', 'T n > 5', ""T print('multiple of 5 and greater than 5')"", ""print('multiple of 5 and less than or equal to 5')"", 'p1 = 0', 'p1 < len(range(n))', 'T m = range(n)[p1]', 'm == n - 1', ""T print('not a multiple of 5')"", 'print(m)', 'p1 += 1', 'n -= 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (5, 7), (8, 9), (9, 10), (10, 11), (11, 12), (11, 13), (3, 16), (4, 8), (6, 15), (7, 15), (9, 15), (12, 14), (13, 14)]","[(14, 9), (15, 3)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'i = 0', 'i < 5', 'T i % 2 == 0', 'T i < 2', ""T print(i, 'is even and less than 2')"", ""print(i, 'is even and not less than 2')"", 'i > 3', ""T print(i, 'is odd and greater than 3')"", ""print(i, 'is odd and not greater than 3')"", 'i += 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (5, 7), (4, 8), (8, 9), (8, 10), (3, 12), (6, 11), (7, 11), (9, 11), (10, 11)]","[(11, 3)]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1]"
"['BEGIN', 'n = 7', 'n % 2 == 0', ""T print('n is even')"", 'n < 10', ""T print('n is less than 10')"", ""print('n is greater than or equal to 10')"", ""print('n is odd')"", 'p1 = 0', 'p1 < len(range(n))', 'T i = range(n)[p1]', 'i % 3 == 0', ""T print('i is divisible by 3')"", 'i % 5 == 0', ""T print('i is divisible by 5')"", ""print('i is not divisible by 3 or 5')"", 'p1 += 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (5, 7), (3, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13), (12, 14), (14, 15), (14, 16), (6, 18), (7, 18), (10, 18), (15, 17), (16, 17), (13, 17)]","[(17, 10)]","[1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'p1 = 0', 'p1 < len(range(1, 11))', 'T i = range(1, 11)[p1]', 'i % 2 == 0', 'T print(i)', 'pass', 'p1 += 1', 'EXIT']","[(2, 3), (3, 4), (4, 5), (5, 6), (5, 7), (1, 2), (3, 9), (6, 8), (7, 8)]","[(8, 3)]","[1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'a = 2', 'b = 3', 'c = 4', 'a > b', 'T c > a', 'T p1 = 0', 'T p1 < len(range(a, c + 1))', 'T i = range(a, c + 1)[p1]', 'i % 2 == 0', 'T print(i)', ""print('Odd number')"", 'p1 += 1', ""print('c is less than or equal to a')"", ""print('a is less than or equal to b')"", 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (10, 12), (6, 14), (5, 15), (8, 16), (11, 13), (12, 13), (14, 16), (15, 16)]","[(13, 8)]","[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
"['BEGIN', 'z = 20', 'z < 15', 'T z % 4 == 0', 'T p1 = 0', 'T p1 < len(range(5))', 'T k = range(5)[p1]', 'k == 0', 'T print(z - k)', 'k == 2', 'T print(z * k)', 'print(z + k)', 'p1 += 1', 'print(z * 2)', 'print(z / 2)', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (8, 10), (10, 11), (10, 12), (4, 14), (3, 15), (6, 16), (11, 13), (12, 13), (9, 13), (14, 16), (15, 16)]","[(13, 6)]","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
"['BEGIN', 'p1 = 0', 'p1 < len(range(1, 6))', 'T i = range(1, 6)[p1]', 'T p2 = 0', 'T p2 < len(range(1, i + 1))', 'T j = range(1, i + 1)[p2]', 'i % 2 == 0', ""T print('*', end='')"", ""print('#', end='')"", 'p2 += 1', ""print('')"", 'p1 += 1', 'EXIT']","[(2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (6, 12), (7, 8), (8, 9), (8, 10), (12, 13), (1, 2), (3, 14), (9, 11), (10, 11)]","[(11, 6), (13, 3)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'p1 = 0', 'p1 < len(range(1, 10))', 'T i = range(1, 10)[p1]', 'i % 2 == 0', 'T i > 5', ""T print('i is even and greater than 5')"", ""print('i is even and less than or equal to 5')"", ""print('i is odd')"", 'p1 += 1', 'EXIT']","[(2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (6, 8), (5, 9), (1, 2), (3, 11), (7, 10), (8, 10), (9, 10)]","[(10, 3)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'n = 10', 'm = 5', 'n > m', 'T n % 2 == 0', 'T n > 0', 'T n == 5', ""T print('Found 5!')"", 'print(n)', 'n -= 2', ""print('n is odd')"", ""print('n is not greater than m')"", 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (7, 9), (9, 10), (5, 11), (4, 12), (6, 13), (8, 13), (11, 13), (12, 13)]","[(10, 6)]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1]"
"['BEGIN', 'a = 1', 'b = 2', 'c = 3', 'a < b', 'T b > c', ""T print('A')"", ""print('B')"", 'a > b', 'T b < c', ""T print('C')"", ""print('D')"", ""print('E')"", 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (6, 8), (5, 9), (9, 10), (10, 11), (10, 12), (9, 13), (7, 14), (8, 14), (11, 14), (12, 14), (13, 14)]","[]","[1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1]"
"['BEGIN', 'e = 10', 'f = 20', 'e > 0', 'T f < 25', 'T p1 = 0', 'T p1 < len(range(1, 5))', 'T j = range(1, 5)[p1]', 'j == 3', ""T print('j is equal to 3')"", ""print('j is not equal to 3')"", 'p1 += 1', 'e -= 1', 'f -= 1', ""print('f is not less than 25')"", 'e -= 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (7, 13), (8, 9), (9, 10), (10, 13), (9, 11), (13, 14), (5, 15), (15, 16), (4, 17), (11, 12)]","[(12, 7), (14, 4), (16, 4)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1]"
"['BEGIN', 'x = 1', 'x <= 5', 'T x % 2 == 0', 'T p1 = 0', 'T p1 < len(range(x))', 'T i = range(x)[p1]', ""print(i, end=' ')"", 'p1 += 1', ""print('odd number', x)"", 'x += 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (4, 10), (10, 11), (3, 12), (6, 11)]","[(9, 6), (11, 3)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'p1 = 0', 'p1 < len(range(1, 6))', 'T i = range(1, 6)[p1]', 'i % 2 == 0', 'T i > 3', ""T print(f'{i} is even and greater than 3')"", ""print(f'{i} is even but not greater than 3')"", 'i == 1', ""T print(f'{i} is odd and equals 1')"", ""print(f'{i} is odd but not equal to 1')"", 'p1 += 1', 'EXIT']","[(2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (6, 8), (5, 9), (9, 10), (9, 11), (1, 2), (3, 13), (7, 12), (8, 12), (10, 12), (11, 12)]","[(12, 3)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'a = 2', 'b = 7', 'a == 2', 'T b > 5', 'T p1 = 0', 'T p1 < len(range(5))', 'T i = range(5)[p1]', 'i % 2 == 0', 'T print(i)', ""print('odd')"", 'p1 += 1', 'a < 5', 'T print(a)', 'a += 1', ""print('a is not equal to 2')"", 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (9, 11), (5, 13), (13, 14), (14, 15), (4, 16), (7, 17), (10, 12), (11, 12), (13, 17), (16, 17)]","[(12, 7), (15, 13)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1]"
"['BEGIN', 'p1 = 0', 'p1 < len(range(5))', 'T i = range(5)[p1]', 'i > 2', 'T i % 2 == 0', ""T print('i is greater than 2 and even')"", ""print('i is greater than 2 and odd')"", ""print('i is not greater than 2')"", 'p1 += 1', 'EXIT']","[(2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (6, 8), (5, 9), (1, 2), (3, 11), (7, 10), (8, 10), (9, 10)]","[(10, 3)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'list1 = [1, 2, 3, 4, 5]', 'p1 = 0', 'p1 < len(list1)', 'T i = list1[p1]', 'i % 2 == 0', 'T i > 3', ""T print(f'{i} is even and greater than 3')"", 'i < 3', ""T print(f'{i} is even and less than 3')"", ""print(f'{i} is even and equal to 3')"", ""print(f'{i} is odd')"", 'p1 += 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (7, 9), (9, 10), (9, 11), (6, 12), (4, 14), (10, 13), (11, 13), (8, 13), (12, 13)]","[(13, 4)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1]"
"['BEGIN', 'i = 0', 'i < 5', 'T i % 2 == 0', 'T p1 = 0', 'T p1 < len(range(3))', 'T j = range(3)[p1]', 'j == 1', 'T print(i)', 'j == 2', 'T print(i + 1)', 'print(i - 1)', 'p1 += 1', 'i == 3', 'T print(i * 2)', 'print(i - 2)', 'i += 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (8, 10), (10, 11), (10, 12), (4, 14), (14, 15), (14, 16), (3, 18), (6, 17), (11, 13), (12, 13), (9, 13), (15, 17), (16, 17)]","[(13, 6), (17, 3)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'list1 = [1, 2, 3, 4, 5]', 'p1 = 0', 'p1 < len(list1)', 'T i = list1[p1]', 'i % 2 == 0', 'T i > 3', 'T print(i)', ""print('even number')"", 'p2 = 0', 'p2 < len(range(i))', 'T j = range(i)[p2]', 'p1 += 1', 'j == 1', ""T print('j is equal to 1')"", ""print('j is not equal to 1')"", 'p2 += 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (7, 9), (10, 11), (11, 12), (12, 14), (14, 15), (14, 16), (4, 18), (6, 10), (8, 13), (9, 13), (11, 13), (15, 17), (16, 17)]","[(17, 11), (13, 4)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'p1 = 0', 'p1 < len(range(5))', 'T i = range(5)[p1]', 'i == 2', 'T i % 2 == 0', ""T print('i is 2 and even')"", ""print('i is 2 but not even')"", 'i > 3', 'T i > 0', 'T i -= 1', 'i == 1', ""T print('i is 1 and less than 3')"", ""print('i is less than 3 but not 1')"", ""print('i is not 2 and not greater than 3')"", 'p1 += 1', 'EXIT']","[(2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (6, 8), (5, 9), (9, 10), (10, 11), (11, 12), (12, 13), (12, 14), (9, 15), (1, 2), (3, 17), (7, 16), (8, 16), (10, 16), (15, 16)]","[(16, 3), (13, 10), (14, 10)]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'x = 1', 'y = 2', 'x < 10', 'T y > 5', 'T x % 2 == 0', ""T print('x is even and y is greater than 5')"", 'x += 1', 'y -= 1', ""print('x is odd and y is greater than 5')"", 'x += 2', ""print('y is not greater than 5')"", 'x += 3', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (6, 10), (10, 11), (5, 12), (12, 13), (4, 14)]","[(9, 4), (11, 4), (13, 4)]","[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
"['BEGIN', 'y = 10', 'y > 0', 'T y % 2 == 0', 'T y > 5', ""T print(y, 'is even and greater than 5')"", ""print(y, 'is even and not greater than 5')"", 'y < 5', ""T print(y, 'is odd and less than 5')"", ""print(y, 'is odd and not less than 5')"", 'y -= 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (5, 7), (4, 8), (8, 9), (8, 10), (3, 12), (6, 11), (7, 11), (9, 11), (10, 11)]","[(11, 3)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'n = 0', 'n < 5', 'T n == 2', 'T p1 = 0', 'T p1 < len(range(3))', 'T k = range(3)[p1]', 'k == 1', ""T print('k is equal to 1')"", ""print('k is not equal to 1')"", 'p1 += 1', ""print('n is not equal to 2')"", 'n += 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (8, 10), (4, 12), (12, 13), (3, 14), (6, 13), (9, 11), (10, 11)]","[(11, 6), (13, 3)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'z = 7', 'p1 = 0', 'p1 < len(range(z))', 'T k = range(z)[p1]', 'k < 3', ""T print('Less than 3')"", 'k == 3', ""T print('Equal to 3')"", 'k % 2 == 0', ""T print('Even')"", ""print('Odd')"", 'p1 += 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (6, 8), (8, 9), (8, 10), (10, 11), (10, 12), (4, 14), (11, 13), (12, 13), (9, 13), (7, 13)]","[(13, 4)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'x = 1', 'y = 2', 'z = 3', 'x < y', 'T z > y', 'T x < 5', 'T x % 2 == 0', ""T print('x is even')"", ""print('x is odd')"", 'x += 1', ""print('z is not greater than y')"", ""print('x is not less than y')"", 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (8, 10), (9, 11), (10, 11), (6, 12), (5, 13), (7, 14), (12, 14), (13, 14)]","[(11, 7)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1]"
"['BEGIN', 'a = 10', 'b = 5', 'c = 2', 'a > b', 'T c < 3', ""T print('a is greater than b and c is less than 3')"", ""print('a is greater than b and c is not less than 3')"", ""print('a is not greater than b')"", 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (6, 8), (5, 9), (7, 10), (8, 10), (9, 10)]","[]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 1]"
"['BEGIN', 'j = 1', 'k = [2, 4, 6]', 'p1 = 0', 'p1 < len(range(len(k)))', 'T i = range(len(k))[p1]', 'j += i', 'k[i] *= 2', 'j % 2 == 0', 'T k.append(j)', 'len(k) > 5', 'T k = k[:len(k) - 2]', 'k.insert(0, j)', 'len(k) > 5', 'T k = k[2:]', 'p1 += 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (9, 13), (13, 14), (14, 15), (5, 17), (11, 16), (12, 16), (14, 16), (15, 16)]","[(16, 5)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1]"
"['BEGIN', 'n = 5', 'p1 = 0', 'p1 < len(range(n))', 'T i = range(n)[p1]', 'i % 2 == 0', 'T i > 2', 'T print(i)', 'i == 0', ""T print('zero')"", ""print('two')"", 'i % 3 == 0', 'T print(i * 2)', 'i > 3', 'T print(i - 1)', 'print(i + 1)', 'p1 += 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (7, 9), (9, 10), (9, 11), (6, 12), (12, 13), (12, 14), (14, 15), (14, 16), (4, 18), (10, 17), (11, 17), (8, 17), (15, 17), (16, 17), (13, 17)]","[(17, 4)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1]"
"['BEGIN', 'a = 10', 'b = 5', 'a > b', 'T a > 15', ""T print('a is greater than b and 15')"", ""print('a is greater than b, but not greater than 15')"", 'b > a', ""T print('b is greater than a')"", ""print('a and b are equal')"", 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (5, 7), (4, 8), (8, 9), (8, 10), (6, 11), (7, 11), (9, 11), (10, 11)]","[]","[1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1]"
